Id,Sales
32998,5991.6836
32999,3959.518
33000,5370.0283
33001,5986.6797
33002,8797.784
33003,7813.949
33004,6203.614
33005,3914.8813
33006,7166.9204
33007,5206.567
33008,4376.1973
33009,6333.27
33010,6706.591
33011,5533.177
33012,5499.885
33013,5912.9097
33014,6390.7783
33015,5015.73
33016,6494.4937
33017,6316.0586
33018,4890.3237
33019,8068.3457
33020,5469.1714
33021,4584.5356
33022,10427.557
33023,5141.8784
33024,3496.849
33025,6689.9155
33026,5729.0996
33027,9451.312
33028,4548.2173
33029,5601.5474
33030,5917.401
33031,6911.551
33032,5124.8823
33033,6834.0347
33034,2880.1843
33035,5244.2427
33036,5289.179
33037,4927.62
33038,4270.52
33039,6379.84
33040,7132.9653
33041,4718.618
33042,6699.532
33043,6218.134
33044,7962.175
33045,4142.8003
33046,5927.3936
33047,5595.796
33048,6418.3965
33049,5972.9277
33050,3894.5664
33051,8767.661
33052,6510.936
33053,6270.63
33054,4582.7124
33055,3499.1816
33056,6839.5513
33057,5597.8354
33058,7605.7363
33059,6176.454
33060,5067.7207
33061,7413.317
33062,5799.083
33063,5050.445
33064,7280.854
33065,4653.594
33066,7216.59
33067,9231.318
33068,6303.847
33069,3941.723
33070,4896.0884
33071,3998.9946
33072,2964.9019
33073,6941.81
33074,4884.99
33075,7700.3804
33076,4055.0864
33077,5958.929
33078,5822.9834
33079,9743.17
33080,4314.948
33081,4892.9883
33082,4757.277
33083,6672.6772
33084,4885.8013
33085,6966.265
33086,7382.5024
33087,9126.379
33088,6226.342
33089,6361.8105
33090,5330.361
33091,4406.281
33092,4679.3135
33093,9590.234
33094,8067.484
33095,8308.353
33096,16275.853
33097,5038.574
33098,4650.4307
33099,5393.9097
33100,7691.462
33101,8923.569
33102,6017.474
33103,7148.426
33104,7319.7495
33105,6579.4644
33106,5235.217
33107,4858.5767
33108,4618.8257
33109,4279.0625
33110,4005.2175
33111,4500.8506
33112,7879.5703
33113,14800.626
33114,5864.627
33115,4818.327
33116,6013.2856
33117,3561.1707
33118,5924.72
33119,3684.3193
33120,8072.8027
33121,5653.642
33122,5961.436
33123,12045.738
33124,11941.131
33125,5655.848
33126,6402.285
33127,3629.887
33128,5215.106
33129,5400.1543
33130,7806.731
33131,4229.485
33132,3795.7708
33133,5280.217
33134,5039.867
33135,6646.875
33136,5660.3003
33137,3816.637
33138,7085.398
33139,7069.5615
33140,6386.257
33141,4156.6787
33142,3963.917
33143,6911.3003
33144,3966.8447
33145,9547.203
33146,4582.581
33147,4544.921
33148,6378.1606
33149,4913.886
33150,4547.792
33151,5132.808
33152,5584.247
33153,9333.298
33154,8122.7744
33155,5397.317
33156,4055.5544
33157,5473.414
33158,6845.706
33159,4647.9824
33160,5066.0483
33161,5619.1216
33162,11243.837
33163,6887.0317
33164,5535.6685
33165,6445.5127
33166,4370.132
33167,7300.506
33168,5193.9775
33169,11427.902
33170,5795.284
33171,4924.7017
33172,4340.456
33173,3597.5588
33174,6631.537
33175,16815.26
33176,3887.2617
33177,4262.291
33178,8128.6646
33179,6087.303
33180,5929.7686
33181,7287.7603
33182,5115.764
33183,4973.7373
33184,4195.6743
33185,8426.851
33186,5191.427
33187,6679.5103
33188,6635.941
33189,4472.9536
33190,6560.683
33191,5322.3438
33192,3376.5908
33193,8111.301
33194,10262.44
33195,4027.9648
33196,7083.6074
33197,5966.4536
33198,5531.562
33199,8773.877
33200,5613.5127
33201,7720.413
33202,4585.0166
33203,4332.762
33204,6438.0474
33205,3321.8645
33206,7359.639
33207,3869.2302
33208,5494.023
33209,4687.6675
33210,5104.811
33211,5080.3677
33212,6185.8877
33213,5657.348
33214,6900.939
33215,5175.215
33216,7060.3496
33217,5652.542
33218,6808.095
33219,9192.861
33220,6409.0977
33221,3096.6372
33222,5382.161
33223,6775.911
33224,4256.217
33225,10669.091
33226,5289.548
33227,6980.479
33228,9770.52
33229,5871.108
33230,3806.6997
33231,7724.634
33232,9582.49
33233,5371.888
33234,7447.4126
33235,8789.414
33236,5552.162
33237,4946.688
33238,6166.859
33239,4944.2495
33240,5226.0312
33241,6694.1987
33242,4537.1196
33243,5718.486
33244,6383.273
33245,5172.4214
33246,6948.799
33247,5695.2427
33248,6311.3794
33249,5194.557
33250,6979.1807
33251,6412.852
33252,5643.0874
33253,6404.5264
33254,6353.151
33255,8809.288
33256,5292.581
33257,4581.0254
33258,5467.6064
33259,6467.9604
33260,6439.2817
33261,4630.3394
33262,3936.9917
33263,7089.7856
33264,7768.789
33265,5189.867
33266,6962.9106
33267,6028.786
33268,6038.2705
33269,4458.526
33270,3561.9011
33271,5806.4556
33272,6030.3677
33273,5277.0396
33274,8672.407
33275,7493.042
33276,4661.827
33277,8074.9204
33278,3619.5552
33279,2992.7983
33280,5687.5986
33281,10743.552
33282,7343.834
33283,6429.505
33284,4141.449
33285,6331.3247
33286,8479.523
33287,5091.132
33288,7316.253
33289,4969.8154
33290,4503.015
33291,4817.27
33292,5266.425
33293,5375.0605
33294,4130.8594
33295,4407.546
33296,4114.1304
33297,7066.312
33298,6379.499
33299,4551.702
33300,5652.542
33301,6310.9883
33302,4915.5737
33303,4549.1675
33304,7987.115
33305,7017.415
33306,5495.1445
33307,3601.3804
33308,11088.85
33309,5287.772
33310,4639.6943
33311,7847.6343
33312,8078.148
33313,6862.743
33314,5761.8164
33315,6800.9297
33316,7721.6797
33317,11502.556
33318,4219.974
33319,4240.558
33320,4589.213
33321,6380.2964
33322,5289.689
33323,7373.4106
33324,7888.0825
33325,5387.318
33326,3937.5176
33327,5508.0117
33328,10904.14
33329,4485.7163
33330,6009.9253
33331,3696.3235
33332,6523.2754
33333,6287.2856
33334,6917.7637
33335,7745.3867
33336,5767.7935
33337,3809.7332
33338,5934.5444
33339,6629.2983
33340,7326.6646
33341,6850.546
33342,6806.2188
33343,5179.595
33344,4350.5
33345,8969.16
33346,4037.1162
33347,10467.684
33348,5190.877
33349,4271.2046
33350,5604.9414
33351,5471.7803
33352,6464.2603
33353,6884.0234
33354,3755.601
33355,4230.962
33356,5861.445
33357,7827.428
33358,9512.754
33359,4603.387
33360,5636.111
33361,6160.721
33362,5803.875
33363,4514.0894
33364,9071.004
33365,7741.753
33366,10798.862
33367,4191.858
33368,5137.373
33369,10792.272
33370,11033.822
33371,4580.116
33372,9172.849
33373,6365.5493
33374,4423.045
33375,4447.3843
33376,4027.1196
33377,4715.0728
33378,5325.091
33379,4336.227
33380,4511.2695
33381,8428.853
33382,6591.2417
33383,19062.244
33384,5719.5117
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,2191.2866
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,122.506905
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,17285.396
33586,27040.672
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,11133.231
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,296.1791
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,306.3096
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8009.9336
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,9754.495
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,202.85054
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,4714.101
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,9967.817
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,1001.84607
33788,0.0
33789,0.0
33790,0.0
33791,1860.5181
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,19025.465
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,271.61404
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,11766.418
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,1979.8293
33952,16190.052
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11798.76
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,544.5258
34051,0.0
34052,0.0
34053,0.0
34054,662.65137
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,158.59425
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,12542.721
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,1008.7524
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,14346.761
34226,1095.9841
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4541.255
34242,4499.507
34243,7067.141
34244,4049.7249
34245,5924.991
34246,4579.116
34247,7390.231
34248,6746.0405
34249,0.0
34250,4394.079
34251,6742.792
34252,7168.1987
34253,5603.097
34254,7312.8135
34255,5644.035
34256,3509.3171
34257,5469.265
34258,8034.556
34259,9625.78
34260,7610.562
34261,7664.8633
34262,4583.451
34263,6059.757
34264,0.0
34265,7716.43
34266,9482.092
34267,8930.457
34268,6205.3774
34269,3605.1992
34270,4376.289
34271,6347.294
34272,9595.3125
34273,6579.6084
34274,5969.5957
34275,4946.202
34276,6645.448
34277,3085.058
34278,8081.6084
34279,4410.8433
34280,6667.6006
34281,8204.719
34282,4277.251
34283,8837.53
34284,5994.319
34285,4155.846
34286,5079.345
34287,7514.0327
34288,9986.982
34289,6785.1333
34290,6537.645
34291,7579.8896
34292,9628.691
34293,6554.2285
34294,6848.0244
34295,3332.2717
34296,3790.0034
34297,5254.4824
34298,5927.993
34299,8588.577
34300,8070.647
34301,4580.418
34302,8443.44
34303,6822.2725
34304,5813.0444
34305,3420.9282
34306,12877.444
34307,3617.1597
34308,5030.6216
34309,7387.5107
34310,5441.317
34311,5937.1094
34312,3968.1768
34313,6680.848
34314,5517.2925
34315,5386.686
34316,6990.813
34317,7801.1406
34318,5742.005
34319,3685.2612
34320,6716.481
34321,11404.808
34322,5445.289
34323,3872.1545
34324,6948.083
34325,5387.5186
34326,7280.2847
34327,8654.395
34328,2965.325
34329,8051.41
34330,5267.535
34331,6893.7876
34332,8453.537
34333,3394.671
34334,6201.2534
34335,4829.803
34336,8305.722
34337,8136.2505
34338,5005.33
34339,4579.1074
34340,6767.979
34341,6570.9473
34342,5322.3384
34343,6689.086
34344,5405.225
34345,7050.39
34346,5422.452
34347,3627.4639
34348,6249.5044
34349,6769.2314
34350,0.0
34351,8054.375
34352,8254.137
34353,5476.793
34354,8402.677
34355,4053.0679
34356,4489.706
34357,8813.549
34358,6893.9194
34359,8868.6045
34360,9649.57
34361,7603.437
34362,5684.09
34363,6699.149
34364,8686.804
34365,4767.7754
34366,2958.3218
34367,5326.8687
34368,5604.519
34369,6505.4546
34370,3408.514
34371,7053.679
34372,6578.567
34373,5549.695
34374,5601.505
34375,3924.91
34376,6662.286
34377,7122.3394
34378,4499.8203
34379,6288.317
34380,3254.8298
34381,6775.355
34382,3334.1763
34383,4768.4487
34384,4994.5845
34385,8134.908
34386,6293.7236
34387,6054.9556
34388,10300.272
34389,4259.3647
34390,5506.304
34391,10548.402
34392,6333.0464
34393,8464.994
34394,6815.8467
34395,5671.931
34396,6940.4194
34397,4818.957
34398,6347.875
34399,9888.494
34400,8611.158
34401,3186.7786
34402,3905.8767
34403,8325.011
34404,9520.033
34405,0.0
34406,6937.084
34407,4519.794
34408,3398.8057
34409,2388.6724
34410,3688.1099
34411,5991.2207
34412,7668.651
34413,6474.028
34414,4975.099
34415,8940.795
34416,8673.003
34417,7685.588
34418,5662.104
34419,8784.159
34420,9972.98
34421,4880.598
34422,6711.2812
34423,5574.6675
34424,6752.652
34425,3933.6733
34426,5893.495
34427,4898.0967
34428,8534.462
34429,6928.488
34430,8781.546
34431,7436.517
34432,5575.284
34433,8469.484
34434,18256.465
34435,10020.998
34436,4832.089
34437,3254.8672
34438,6565.265
34439,9356.454
34440,4451.8154
34441,10523.01
34442,19078.578
34443,4034.2405
34444,3753.3696
34445,9258.291
34446,3668.3694
34447,7121.7417
34448,3915.9346
34449,6132.784
34450,4328.73
34451,6967.4614
34452,6838.449
34453,6162.7427
34454,9269.973
34455,7042.8354
34456,6498.019
34457,6611.4976
34458,5823.472
34459,4716.4443
34460,7886.548
34461,6007.146
34462,6332.261
34463,5633.375
34464,4504.5186
34465,4523.011
34466,5238.2935
34467,5701.2104
34468,8076.153
34469,8291.356
34470,6744.921
34471,4904.74
34472,4429.1416
34473,3771.7573
34474,5943.523
34475,5371.975
34476,3339.2502
34477,7115.875
34478,6601.56
34479,12145.398
34480,5854.8735
34481,5399.454
34482,3813.2454
34483,3562.2546
34484,9172.323
34485,5550.7695
34486,7207.4067
34487,14986.176
34488,8219.608
34489,5722.36
34490,5500.483
34491,3477.1667
34492,5735.3765
34493,3869.2266
34494,5542.87
34495,9703.024
34496,5673.03
34497,11577.686
34498,12645.371
34499,6139.181
34500,6606.5806
34501,4239.3125
34502,5615.6226
34503,4862.661
34504,11228.759
34505,6224.3345
34506,7880.668
34507,3743.1436
34508,6186.655
34509,6044.4014
34510,5681.683
34511,7652.613
34512,5121.149
34513,6987.873
34514,6103.6987
34515,8771.701
34516,8217.751
34517,6614.954
34518,9346.99
34519,7601.015
34520,9515.449
34521,3481.598
34522,0.0
34523,5242.8574
34524,9148.803
34525,8006.3286
34526,7854.7485
34527,7439.7734
34528,8492.919
34529,5882.7344
34530,7040.679
34531,6088.1567
34532,3612.2083
34533,13526.679
34534,17631.184
34535,7199.8076
34536,8002.0073
34537,7664.0225
34538,9309.596
34539,9498.239
34540,4261.0225
34541,5962.46
34542,6235.262
34543,8529.4
34544,3011.7073
34545,5085.827
34546,5604.129
34547,4751.717
34548,6018.295
34549,3863.4731
34550,3307.9377
34551,7090.9824
34552,3582.0664
34553,5055.0474
34554,5973.959
34555,5808.7876
34556,9573.894
34557,9742.277
34558,6555.0537
34559,7469.6084
34560,7009.575
34561,10811.786
34562,6559.056
34563,3801.612
34564,5519.177
34565,9811.974
34566,4274.7383
34567,7008.2915
34568,3344.772
34569,4018.336
34570,6670.2275
34571,6514.1973
34572,5935.3086
34573,8948.448
34574,9525.72
34575,10316.238
34576,5774.383
34577,9937.934
34578,2645.5266
34579,4380.72
34580,6150.7334
34581,4440.0723
34582,8367.4
34583,3649.7373
34584,4969.422
34585,7193.0054
34586,10494.364
34587,8856.702
34588,4932.1577
34589,4151.725
34590,10703.674
34591,8693.418
34592,5857.661
34593,5475.372
34594,8142.3447
34595,7534.666
34596,5339.541
34597,5170.8037
34598,8315.606
34599,6176.3423
34600,12005.469
34601,6992.8604
34602,13531.194
34603,7763.7446
34604,5234.4575
34605,2731.3286
34606,5895.0747
34607,6768.928
34608,5372.667
34609,7874.9424
34610,5880.8267
34611,3222.0674
34612,7418.0347
34613,3389.5518
34614,7661.435
34615,7413.8257
34616,6728.542
34617,8196.92
34618,5495.9727
34619,8475.8125
34620,6525.0796
34621,5515.8613
34622,6546.0938
34623,4549.0894
34624,9387.292
34625,6965.162
34626,3943.957
34627,5916.379
34628,8066.637
34629,5859.7173
34630,4958.309
34631,7179.633
34632,4695.9785
34633,6350.9395
34634,5707.876
34635,9830.492
34636,5246.92
34637,4106.736
34638,6401.0576
34639,5661.17
34640,3678.4756
34641,5339.5664
34642,8787.159
34643,9152.564
34644,11061.818
34645,8651.6045
34646,7996.842
34647,7256.499
34648,4232.5
34649,10769.056
34650,9143.612
34651,7957.9536
34652,6712.3438
34653,7145.338
34654,4545.589
34655,2952.8333
34656,11113.233
34657,6474.6455
34658,5952.436
34659,5421.0093
34660,1712.121
34661,9133.658
34662,6898.5103
34663,5072.242
34664,4100.109
34665,6229.9893
34666,6062.9307
34667,5835.7607
34668,7664.1978
34669,4710.2715
34670,5410.5073
34671,3770.0017
34672,2672.5
34673,6000.749
34674,18663.44
34675,4554.877
34676,6301.9653
34677,5781.729
34678,3866.489
34679,4329.4365
34680,5729.9355
34681,3668.9434
34682,8433.501
34683,7140.426
34684,3370.5212
34685,8826.967
34686,3578.3027
34687,4155.2236
34688,13805.188
34689,7938.3643
34690,10009.879
34691,3682.0881
34692,6124.32
34693,5031.1733
34694,5330.503
34695,15051.45
34696,10006.758
34697,5698.0845
34698,3785.2341
34699,5803.1055
34700,5183.198
34701,3453.5898
34702,8413.487
34703,4361.5483
34704,5751.68
34705,7135.0063
34706,5404.153
34707,5251.7817
34708,5757.35
34709,8147.9146
34710,7609.996
34711,3219.9072
34712,5200.0947
34713,7819.75
34714,9564.429
34715,7605.388
34716,7805.4946
34717,3060.6304
34718,8455.327
34719,5047.1846
34720,3903.6492
34721,5944.6797
34722,5939.692
34723,5159.339
34724,6186.519
34725,5239.8325
34726,7494.328
34727,5363.998
34728,6320.0903
34729,8165.115
34730,5245.7686
34731,8997.092
34732,6537.134
34733,3633.6252
34734,11539.267
34735,4796.376
34736,3730.7915
34737,6875.362
34738,6582.509
34739,9909.228
34740,3956.9014
34741,4907.2065
34742,5698.1875
34743,7167.9185
34744,6253.8877
34745,8090.5625
34746,3340.735
34747,5911.049
34748,5640.187
34749,4859.93
34750,3446.1753
34751,7954.22
34752,7738.977
34753,4078.3154
34754,6889.4756
34755,7396.2812
34756,8402.846
34757,4677.4795
34758,0.0
34759,5258.268
34760,7342.398
34761,5776.9663
34762,3203.7783
34763,7362.3633
34764,7736.6895
34765,6717.5894
34766,5314.9976
34767,2983.2717
34768,8761.483
34769,5085.7446
34770,8842.547
34771,5744.41
34772,4823.5557
34773,9019.232
34774,5145.4453
34775,5920.229
34776,7284.4316
34777,4044.5093
34778,7352.8193
34779,9693.534
34780,6650.851
34781,3327.8718
34782,5307.9453
34783,3799.288
34784,2566.603
34785,6646.3867
34786,6096.2046
34787,7150.9014
34788,4929.0444
34789,6742.522
34790,5284.036
34791,10256.119
34792,5650.882
34793,6125.354
34794,5311.359
34795,6533.9297
34796,6226.841
34797,5987.9873
